"Run","PromptID","Category","Model","Think","NumCtx","NumPredict","Temperature","LoadMs","PromptMs","GenerationMs","TotalMs","PromptTokens","CompletionTokens","TokPerSec","Success","Notes"
"1","P00","Warmup","deepseek-r1:1.5b","False","4096","512","0.1","34871","30","398","36566","43","25","62.77","Yes","Valid JSON"
"2","P00","Warmup","deepseek-r1:1.5b","False","4096","512","0.1","165","12","439","1798","43","25","57.01","Yes","Valid JSON"
"3","P00","Warmup","deepseek-r1:1.5b","False","4096","512","0.1","166","12","423","1818","43","25","59.15","Yes","Valid JSON"
"1","P01","General reasoning","deepseek-r1:1.5b","False","4096","512","0.1","169","38","1425","6024","92","89","62.47","Yes","Valid JSON"
"2","P01","General reasoning","deepseek-r1:1.5b","False","4096","512","0.1","0","0","0","0",,,,"No","Invalid JSON response"
"3","P01","General reasoning","deepseek-r1:1.5b","False","4096","512","0.1","149","11","996","4163","92","61","61.21","Yes","Valid JSON"
"1","P02","Code generation","deepseek-r1:1.5b","False","4096","512","0.1","189","29","8151","32366","87","512","62.81","No","Invalid JSON response"
"2","P02","Code generation","deepseek-r1:1.5b","False","4096","512","0.1","151","12","7705","33447","87","512","66.45","No","Invalid JSON response"
"3","P02","Code generation","deepseek-r1:1.5b","False","4096","512","0.1","150","12","1395","6796","87","104","74.58","Yes","Valid JSON"
"1","P03","Code editing","deepseek-r1:1.5b","False","4096","512","0.1","147","40","955","3949","92","60","62.84","Yes","Valid JSON"
"2","P03","Code editing","deepseek-r1:1.5b","False","4096","512","0.1","150","11","1623","7251","92","113","69.62","Yes","Valid JSON"
"3","P03","Code editing","deepseek-r1:1.5b","False","4096","512","0.1","168","11","1400","6634","92","102","72.84","Yes","Valid JSON"
"1","P04","Tool-use planning","deepseek-r1:1.5b","False","4096","512","0.1","145","50","1440","5751","117","89","61.8","Yes","Valid JSON"
"2","P04","Tool-use planning","deepseek-r1:1.5b","False","4096","512","0.1","150","11","1371","5232","117","83","60.53","Yes","Valid JSON"
"3","P04","Tool-use planning","deepseek-r1:1.5b","False","4096","512","0.1","151","12","1549","5652","117","90","58.11","Yes","Valid JSON"
"1","P05","Summarization","deepseek-r1:1.5b","False","4096","512","0.1","149","39","2373","8619","127","135","56.89","Yes","Valid JSON"
"2","P05","Summarization","deepseek-r1:1.5b","False","4096","512","0.1","152","12","2169","7940","127","125","57.63","Yes","Valid JSON"
"3","P05","Summarization","deepseek-r1:1.5b","False","4096","512","0.1","160","11","2031","7684","127","120","59.08","Yes","Valid JSON"
