"Run","PromptID","Category","Model","Think","NumCtx","NumPredict","Temperature","LoadMs","PromptMs","GenerationMs","TotalMs","PromptTokens","CompletionTokens","TokPerSec","Success","Notes"
"1","P00","Warmup","gemma4:e2b","False","4096","512","0.1","43797","83","1169","45696","48","30","25.66","Yes","Valid JSON"
"2","P00","Warmup","gemma4:e2b","False","4096","512","0.1","459","46","1234","2183","48","30","24.32","Yes","Valid JSON"
"3","P00","Warmup","gemma4:e2b","False","4096","512","0.1","406","47","1193","2037","48","30","25.14","Yes","Valid JSON"
"1","P01","General reasoning","gemma4:e2b","False","4096","512","0.1","446","92","12446","13603","100","325","26.11","Yes","Valid JSON"
"2","P01","General reasoning","gemma4:e2b","False","4096","512","0.1","435","44","12846","13991","100","339","26.39","Yes","Valid JSON"
"3","P01","General reasoning","gemma4:e2b","False","4096","512","0.1","396","41","12646","13743","100","325","25.7","Yes","Valid JSON"
"1","P02","Code generation","gemma4:e2b","False","4096","512","0.1","410","91","20396","21669","96","512","25.1","No","Invalid JSON response"
"2","P02","Code generation","gemma4:e2b","False","4096","512","0.1","383","43","20352","21540","96","512","25.16","No","Invalid JSON response"
"3","P02","Code generation","gemma4:e2b","False","4096","512","0.1","391","40","20454","21624","96","512","25.03","No","Invalid JSON response"
"1","P03","Code editing","gemma4:e2b","False","4096","512","0.1","394","89","5246","6292","104","133","25.35","Yes","Valid JSON"
"2","P03","Code editing","gemma4:e2b","False","4096","512","0.1","404","43","5254","6261","104","133","25.31","Yes","Valid JSON"
"3","P03","Code editing","gemma4:e2b","False","4096","512","0.1","438","42","4625","5556","104","119","25.73","Yes","Valid JSON"
"1","P04","Tool-use planning","gemma4:e2b","False","4096","512","0.1","390","113","4132","5077","141","108","26.14","Yes","Valid JSON"
"2","P04","Tool-use planning","gemma4:e2b","False","4096","512","0.1","410","43","4105","5017","141","109","26.55","Yes","Valid JSON"
"3","P04","Tool-use planning","gemma4:e2b","False","4096","512","0.1","404","45","4285","5178","141","109","25.44","Yes","Valid JSON"
"1","P05","Summarization","gemma4:e2b","False","4096","512","0.1","428","107","10928","12095","131","282","25.81","Yes","Valid JSON"
"2","P05","Summarization","gemma4:e2b","False","4096","512","0.1","388","45","10468","11508","131","273","26.08","Yes","Valid JSON"
"3","P05","Summarization","gemma4:e2b","False","4096","512","0.1","384","42","11020","12049","131","286","25.95","Yes","Valid JSON"
