"Run","PromptID","Category","Model","Think","NumCtx","NumPredict","Temperature","LoadMs","PromptMs","GenerationMs","TotalMs","PromptTokens","CompletionTokens","TokPerSec","Success","Notes"
"1","P00","Warmup","granite4.1:3b","False","4096","512","0.1","13910","61","530","15458","49","27","50.97","Yes","Valid JSON"
"2","P00","Warmup","granite4.1:3b","False","4096","512","0.1","109","16","544","1617","49","27","49.63","Yes","Valid JSON"
"3","P00","Warmup","granite4.1:3b","False","4096","512","0.1","118","16","546","1594","49","27","49.47","Yes","Valid JSON"
"1","P01","General reasoning","granite4.1:3b","False","4096","512","0.1","106","1051","4264","12403","98","196","45.97","Yes","Valid JSON"
"2","P01","General reasoning","granite4.1:3b","False","4096","512","0.1","107","14","4337","11589","98","202","46.58","Yes","Valid JSON"
"3","P01","General reasoning","granite4.1:3b","False","4096","512","0.1","107","20","3599","10433","98","176","48.9","Yes","Valid JSON"
"1","P02","Code generation","granite4.1:3b","False","4096","512","0.1","111","76","6075","16583","93","289","47.57","Yes","Valid JSON"
"2","P02","Code generation","granite4.1:3b","False","4096","512","0.1","132","20","6084","17058","93","296","48.66","Yes","Valid JSON"
"3","P02","Code generation","granite4.1:3b","False","4096","512","0.1","107","17","6206","16753","93","293","47.21","Yes","Valid JSON"
"1","P03","Code editing","granite4.1:3b","False","4096","512","0.1","113","81","710","2281","98","37","52.12","Yes","Valid JSON"
"2","P03","Code editing","granite4.1:3b","False","4096","512","0.1","111","17","1381","3906","98","68","49.24","Yes","Valid JSON"
"3","P03","Code editing","granite4.1:3b","False","4096","512","0.1","105","19","1362","4280","98","72","52.85","Yes","Valid JSON"
"1","P04","Tool-use planning","granite4.1:3b","False","4096","512","0.1","108","102","2070","5686","123","97","46.85","Yes","Valid JSON"
"2","P04","Tool-use planning","granite4.1:3b","False","4096","512","0.1","109","18","1966","5592","123","97","49.35","Yes","Valid JSON"
"3","P04","Tool-use planning","granite4.1:3b","False","4096","512","0.1","107","18","2175","5770","123","100","45.98","Yes","Valid JSON"
"1","P05","Summarization","granite4.1:3b","False","4096","512","0.1","100","96","3965","10644","133","184","46.41","Yes","Valid JSON"
"2","P05","Summarization","granite4.1:3b","False","4096","512","0.1","125","19","4033","10750","133","185","45.87","Yes","Valid JSON"
"3","P05","Summarization","granite4.1:3b","False","4096","512","0.1","103","19","3664","9986","133","174","47.49","Yes","Valid JSON"
