"Run","PromptID","Category","Model","Think","NumCtx","NumPredict","Temperature","LoadMs","PromptMs","GenerationMs","TotalMs","PromptTokens","CompletionTokens","TokPerSec","Success","Notes"
"1","P00","Warmup","ministral-3:3b","False","4096","512","0.1","5202","51","854","6555","42","59","69.07","Yes","Valid JSON"
"2","P00","Warmup","ministral-3:3b","False","4096","512","0.1","225","11","807","1331","42","59","73.11","Yes","Valid JSON"
"3","P00","Warmup","ministral-3:3b","False","4096","512","0.1","209","13","808","1308","42","59","72.99","Yes","Valid JSON"
"1","P01","General reasoning","ministral-3:3b","False","4096","512","0.1","203","46","7346","8130","93","512","69.7","No","Invalid JSON response"
"2","P01","General reasoning","ministral-3:3b","False","4096","512","0.1","245","14","7419","8216","93","512","69.02","No","Invalid JSON response"
"3","P01","General reasoning","ministral-3:3b","False","4096","512","0.1","205","12","7377","8121","93","512","69.41","No","Invalid JSON response"
"1","P02","Code generation","ministral-3:3b","False","4096","512","0.1","226","45","7504","8425","88","512","68.23","No","Invalid JSON response"
"2","P02","Code generation","ministral-3:3b","False","4096","512","0.1","203","13","7464","8341","88","512","68.6","No","Invalid JSON response"
"3","P02","Code generation","ministral-3:3b","False","4096","512","0.1","216","12","7438","8210","88","512","68.84","No","Invalid JSON response"
"1","P03","Code editing","ministral-3:3b","False","4096","512","0.1","214","46","1842","2407","94","129","70.02","Yes","Valid JSON"
"2","P03","Code editing","ministral-3:3b","False","4096","512","0.1","208","13","1799","2365","94","129","71.7","Yes","Valid JSON"
"3","P03","Code editing","ministral-3:3b","False","4096","512","0.1","234","13","1839","2415","94","129","70.15","Yes","Valid JSON"
"1","P04","Tool-use planning","ministral-3:3b","False","4096","512","0.1","0","0","0","0",,,,"No","Invalid JSON response"
"2","P04","Tool-use planning","ministral-3:3b","False","4096","512","0.1","241","17","2296","3105","125","160","69.68","Yes","Valid JSON"
"3","P04","Tool-use planning","ministral-3:3b","False","4096","512","0.1","209","13","2277","3076","125","160","70.25","Yes","Valid JSON"
"1","P05","Summarization","ministral-3:3b","False","4096","512","0.1","239","62","7410","8282","128","512","69.09","No","Invalid JSON response"
"2","P05","Summarization","ministral-3:3b","False","4096","512","0.1","207","11","7387","8639","128","512","69.31","No","Invalid JSON response"
"3","P05","Summarization","ministral-3:3b","False","4096","512","0.1","243","12","7438","8249","128","512","68.84","No","Invalid JSON response"
