"Run","PromptID","Category","Model","Think","NumCtx","NumPredict","Temperature","LoadMs","PromptMs","GenerationMs","TotalMs","PromptTokens","CompletionTokens","TokPerSec","Success","Notes"
"1","P00","Warmup","nemotron-3-nano:4b","False","4096","512","0.1","29151","94","538","29968","53","30","55.79","Yes","Valid JSON"
"2","P00","Warmup","nemotron-3-nano:4b","False","4096","512","0.1","306","56","524","967","53","30","57.28","Yes","Valid JSON"
"3","P00","Warmup","nemotron-3-nano:4b","False","4096","512","0.1","234","55","525","898","53","30","57.16","Yes","Valid JSON"
"1","P01","General reasoning","nemotron-3-nano:4b","False","4096","512","0.1","220","94","2503","2959","104","141","56.33","Yes","Valid JSON"
"2","P01","General reasoning","nemotron-3-nano:4b","False","4096","512","0.1","229","94","2255","2706","104","126","55.89","Yes","Valid JSON"
"3","P01","General reasoning","nemotron-3-nano:4b","False","4096","512","0.1","211","91","2769","3201","104","154","55.61","Yes","Valid JSON"
"1","P02","Code generation","nemotron-3-nano:4b","False","4096","512","0.1","201","88","8807","9377","99","489","55.52","Yes","Valid JSON"
"2","P02","Code generation","nemotron-3-nano:4b","False","4096","512","0.1","211","91","7660","8221","99","423","55.22","Yes","Valid JSON"
"3","P02","Code generation","nemotron-3-nano:4b","False","4096","512","0.1","202","88","8960","9547","99","490","54.69","Yes","Valid JSON"
"1","P03","Code editing","nemotron-3-nano:4b","False","4096","512","0.1","211","93","1513","1928","105","84","55.53","Yes","Valid JSON"
"2","P03","Code editing","nemotron-3-nano:4b","False","4096","512","0.1","207","92","1521","1916","105","84","55.24","Yes","Valid JSON"
"3","P03","Code editing","nemotron-3-nano:4b","False","4096","512","0.1","204","92","1499","1901","105","83","55.36","Yes","Valid JSON"
"1","P04","Tool-use planning","nemotron-3-nano:4b","False","4096","512","0.1","206","131","2069","2525","136","114","55.11","Yes","Valid JSON"
"2","P04","Tool-use planning","nemotron-3-nano:4b","False","4096","512","0.1","208","128","1976","2427","136","109","55.18","Yes","Valid JSON"
"3","P04","Tool-use planning","nemotron-3-nano:4b","False","4096","512","0.1","256","130","1967","2475","136","107","54.39","Yes","Valid JSON"
"1","P05","Summarization","nemotron-3-nano:4b","False","4096","512","0.1","237","130","4077","4615","139","224","54.94","Yes","Valid JSON"
"2","P05","Summarization","nemotron-3-nano:4b","False","4096","512","0.1","206","130","4266","4775","139","234","54.86","Yes","Valid JSON"
"3","P05","Summarization","nemotron-3-nano:4b","False","4096","512","0.1","212","136","4004","4538","139","220","54.95","Yes","Valid JSON"
