"Run","PromptID","Category","Model","Think","NumCtx","NumPredict","Temperature","LoadMs","PromptMs","GenerationMs","TotalMs","PromptTokens","CompletionTokens","TokPerSec","Success","Notes"
"1","P00","Warmup","phi4-mini:3.8b","False","4096","512","0.1","29663","54","522","32135","40","25","47.89","Yes","Valid JSON"
"2","P00","Warmup","phi4-mini:3.8b","False","4096","512","0.1","211","17","487","2563","40","25","51.33","Yes","Valid JSON"
"3","P00","Warmup","phi4-mini:3.8b","False","4096","512","0.1","201","15","514","2611","40","25","48.63","Yes","Valid JSON"
"1","P01","General reasoning","phi4-mini:3.8b","False","4096","512","0.1","198","82","5928","26250","89","268","45.21","Yes","Valid JSON"
"2","P01","General reasoning","phi4-mini:3.8b","False","4096","512","0.1","203","15","3610","17131","89","177","49.03","Yes","Valid JSON"
"3","P01","General reasoning","phi4-mini:3.8b","False","4096","512","0.1","204","20","5758","26904","89","275","47.76","Yes","Valid JSON"
"1","P02","Code generation","phi4-mini:3.8b","False","4096","512","0.1","199","76","5996","26287","85","282","47.04","Yes","Valid JSON"
"2","P02","Code generation","phi4-mini:3.8b","False","4096","512","0.1","205","19","7990","35338","85","385","48.19","Yes","Valid JSON"
"3","P02","Code generation","phi4-mini:3.8b","False","4096","512","0.1","198","19","8943","38104","85","414","46.3","Yes","Valid JSON"
"1","P03","Code editing","phi4-mini:3.8b","False","4096","512","0.1","244","68","875","4068","89","41","46.83","Yes","Valid JSON"
"2","P03","Code editing","phi4-mini:3.8b","False","4096","512","0.1","200","20","1227","5551","89","58","47.28","Yes","Valid JSON"
"3","P03","Code editing","phi4-mini:3.8b","False","4096","512","0.1","206","15","1274","5549","89","58","45.52","Yes","Valid JSON"
"1","P04","Tool-use planning","phi4-mini:3.8b","False","4096","512","0.1","200","77","2274","10101","114","105","46.18","Yes","Valid JSON"
"2","P04","Tool-use planning","phi4-mini:3.8b","False","4096","512","0.1","199","20","1934","8919","114","94","48.61","Yes","Valid JSON"
"3","P04","Tool-use planning","phi4-mini:3.8b","False","4096","512","0.1","201","15","1942","8799","114","92","47.37","Yes","Valid JSON"
"1","P05","Summarization","phi4-mini:3.8b","False","4096","512","0.1","204","89","2890","13171","124","139","48.1","Yes","Valid JSON"
"2","P05","Summarization","phi4-mini:3.8b","False","4096","512","0.1","205","17","2820","13481","124","140","49.64","Yes","Valid JSON"
"3","P05","Summarization","phi4-mini:3.8b","False","4096","512","0.1","203","15","3169","13806","124","144","45.44","Yes","Valid JSON"
